Updated Songs Folder,Folder Length,Album Name,Source Songs Folder,Folder Length
D:\Tamil Songs\1980\Anbukku Naan Adimai,5,Anbukku Naan Adimai,D:\Arun Madhu\Songs\1980\Anbukku Naan Adimai,5,"['Aadu_Nanaiyuthenu-StarMusiQ.Com.mp3', 'Kaathodu_Poovurasa-StarMusiQ.Com.mp3', 'Kaattiloru_Singakuttiyam-StarMusiQ.Com.mp3', 'Ondrodu_Ondraanom-StarMusiQ.Com.mp3', 'Pazhutha_Pazham-StarMusiQ.Com.mp3']","['01 - Ondrodu Ondraanom.mp3', '02 - Kaathodu Poovurasa.mp3', '03 - Kaattiloru Singakuttiyam.mp3', '04 - Pazhutha Pazham.mp3', '05 - Aadu Nanaiyuthenu.mp3']"
D:\Tamil Songs\1980\Billa,6,Billa,D:\Arun Madhu\Songs\1980\Billa,6,"['Iravum_Pagalum-StarMusiQ.Com.mp3', 'Kovilile_(Nattukulla_Enakkoru)-StarMusiQ.Com.mp3', 'My_Name_Is_Billa-StarMusiQ.Com.mp3', 'Nattukulla_Enakkoru-StarMusiQ.Com.mp3', 'Ninaithaale_Inikkum_Sugame-StarMusiQ.Com.mp3', 'Vethalaya_Potendi-StarMusiQ.Com.mp3']","['01 - Vethalaya Potendi.mp3', '02 - Ninaithaale Inikkum Sugame.mp3', '03 - Nattukulla Enakkoru.mp3', '04 - My Name Is Billa.mp3', '05 - Iravum Pagalum.mp3', '06 - Kovilile Nattukulla Enakkoru.mp3']"
D:\Tamil Songs\1980\Guru,6,Guru,D:\Arun Madhu\Songs\1980\Guru,6,"['Aadungal-VmusiQ.Com.mp3', 'Enthan_Kannil-VmusiQ.Com.mp3', 'Maamanukku-VmusiQ.Com.mp3', 'Naan_Vanangugiren-VmusiQ.Com.mp3', 'Paranthaalum-VmusiQ.Com.mp3', 'Perai_Sollavaa-VmusiQ.Com.mp3']","['01 - Perai Sollavaa.mp3', '02 - Enthan Kannil.mp3', '04 - Aadungal.mp3', '05 - Maamanukku.mp3', '06 - Naan Vanangugiren.mp3', 'Paranthaalum-VmusiQ.Com.mp3']"
D:\Tamil Songs\1980\Jhonny,5,Jhonny,D:\Arun Madhu\Songs\1980\Jhonny,5,"['Aasaiye-Kaathule-MassTamilan.com.mp3', 'En-Vaanilay-MassTamilan.com.mp3', 'Kaatril-Enthan-MassTamilan.com.mp3', 'Oru-Iniya-Manathu-MassTamilan.com.mp3', 'Senorita-MassTamilan.com.mp3']","['01 - Kaatril Enthan .mp3', '02 - Senorita .mp3', '03 - En Vaanilay .mp3', '04 - Aasaiye Kaathule .mp3', '05 - Oru Iniya Manathu .mp3']"
D:\Tamil Songs\1980\Kaali,4,Kaali,D:\Arun Madhu\Songs\1980\Kaali,4,"['Adi_Aadu_Poongodiye-StarMusiQ.Com.mp3', 'Azhaga_Azhaga_Poothirukku-StarMusiQ.Com.mp3', 'Thithikkum_Muthucharam-StarMusiQ.Com.mp3', 'Vaazhum_Mattum_Nanmaikaaga-StarMusiQ.Com.mp3']","['01 - Adi Aadu Poongodiye.mp3', '02 - Azhaga Azhaga Poothirukku.mp3', '03 - Thithikkum Muthucharam.mp3', '04 - Vaazhum Mattum Nanmaikaaga.mp3']"
D:\Tamil Songs\1980\Kallukul Eeram,5,Kallukul Eeram,D:\Arun Madhu\Songs\1980\Kallukul Eeram,5,"['Ennathil.mp3', 'Etho_Ninaivukal.mp3', 'Kothamalli_Poove.mp3', 'Siru_Ponmani.mp3', 'Thopiloru.mp3']","['01 - Etho Ninaivukal.mp3', '04 - Siru Ponmani.mp3', 'Ennathil.mp3', 'Kothamalli_Poove.mp3', 'Thopiloru.mp3']"
D:\Tamil Songs\1980\MooduPani,4,MooduPani,D:\Arun Madhu\Songs\1980\MooduPani,4,"['Aasai-Raja-MassTamilan.com.mp3', 'Paruva-Kaalangalin-MassTamilan.com.mp3', 'Sing-Swing-MassTamilan.com.mp3', 'Yen-Iniya-MassTamilan.com.mp3']","['01 - Aasai Raja .mp3', '02 - Paruva Kaalangalin .mp3', '03 - Sing Swing .mp3', '04 - Yen Iniya .mp3']"
D:\Tamil Songs\1980\Murattu Kaalai,4,Murattu Kaalai,D:\Arun Madhu\Songs\1980\Murattu Kaalai,4,"['Entha-Poovilum-MassTamilan.com.mp3', 'Maaman-Machchan-MassTamilan.com.mp3', 'Pothuvaka-En-Manasu-Thangam-MassTamilan.com.mp3', 'Puthu-Vannankal-MassTamilan.com.mp3']","['01 - Pothuvaka En Manasu Thangam .mp3', '02 - Entha Poovilum .mp3', '03 - Maaman Machchan .mp3', '04 - Puthu Vannankal .mp3']"
D:\Tamil Songs\1980\Nenjathai Killathe,4,Nenjathai Killathe,D:\Arun Madhu\Songs\1980\Nenjathai Killathe,4,"['Hey_Thendrale-StarMusiQ.Com.mp3', 'Mummy_Peru-StarMusiQ.Com.mp3', 'Paruvame_Puthiya_Paadal-StarMusiQ.Com.mp3', 'Uravenum_Puthiya-StarMusiQ.Com.mp3']","['01 - Paruvame Puthiya Paadal.mp3', '02 - Uravenum Puthiya.mp3', '03 - Hey Thendrale.mp3', '04 - Mummy Peru.mp3']"
D:\Tamil Songs\1980\Nizhalgal,4,Nizhalgal,D:\Arun Madhu\Songs\1980\Nizhalgal,4,"['Dhoorathil-Naan-Kanda-Un-Mugam-MassTamilan.com.mp3', 'Ithu-Oru-Pon-Malai-MassTamilan.com.mp3', 'Madai-Thiranthu-MassTamilan.com.mp3', 'Poongathavae-MassTamilan.com.mp3']","['01 - Poongathavae .mp3', '02 - Madai Thiranthu .mp3', '03 - Ithu Oru Pon Malai .mp3', '04 - Dhoorathil Naan Kanda Un Mugam .mp3']"
D:\Tamil Songs\1980\Oru Kai Osai,1,Oru Kai Osai,D:\Arun Madhu\Songs\1980\Oru Kai Osai,1,['Muththuth_Tharagai.mp3'],['Muththuth_Tharagai.mp3']
D:\Tamil Songs\1980\Oru Thalai Raagam,7,Oru Thalai Raagam,D:\Arun Madhu\Songs\1980\Oru Thalai Raagam,7,"['En-Kathai-MassTamilan.com.mp3', 'Ithu-Kuzhanthai-MassTamilan.com.mp3', 'Kadavul-Vaazhum-MassTamilan.com.mp3', 'Koodayilae-MassTamilan.com.mp3', 'Manmathan-MassTamilan.com.mp3', 'Naanoru-MassTamilan.com.mp3', 'Vaasamilla-MassTamilan.com.mp3']","['01 - En Kathai .mp3', '02 - Ithu Kuzhanthai .mp3', '03 - Kadavul Vaazhum .mp3', '04 - Koodayilae .mp3', '05 - Manmathan .mp3', '06 - Naanoru .mp3', '07 - Vaasamilla .mp3']"
D:\Tamil Songs\1980\Polladhavan,4,Polladhavan,D:\Arun Madhu\Songs\1980\Polladhavan,4,"['Atho-Varandi-Varandi-MassTamilan.com.mp3', 'Chinna-Kannane-MassTamilan.com.mp3', 'Naan-Pollathavan-MassTamilan.com.mp3', 'Naane-Endrum-Raja-MassTamilan.com.mp3']","['01 - Naan Pollathavan .mp3', '02 - Chinna Kannane .mp3', '03 - Atho Varandi Varandi .mp3', '04 - Naane Endrum Raja .mp3']"
D:\Tamil Songs\1980\Rishi Moolam,6,Rishi Moolam,D:\Arun Madhu\Songs\1980\Rishi Moolam,6,"['Aimbathilum_Aasaivarum.mp3', 'Maamanukku.mp3', 'Mazhai_Varuvathu.mp3', 'Nenjil_Ulla.mp3', 'Neramithu_Neramithu.mp3', 'Vaada_En.mp3']","['Aimbathilum_Aasaivarum.mp3', 'Maamanukku.mp3', 'Mazhai_Varuvathu.mp3', 'Nenjil_Ulla.mp3', 'Neramithu_Neramithu.mp3', 'Vaada_En.mp3']"
D:\Tamil Songs\1980\Ullasa Paravaigal,6,Ullasa Paravaigal,D:\Arun Madhu\Songs\1980\Ullasa Paravaigal,6,"['Azhagu-Aayiram-MassTamilan.com.mp3', 'Azhagu-Malargalin-MassTamilan.com.mp3', 'Deiveega-Raagam-MassTamilan.com.mp3', 'Engengum-MassTamilan.com.mp3', 'Germaniyin-MassTamilan.com.mp3', 'Naan-Un-Thaayaga-MassTamilan.com.mp3']","['01 - Germaniyin .mp3', '02 - Deiveega Raagam .mp3', '03 - Engengum .mp3', '04 - Azhagu Aayiram .mp3', '05 - Azhagu Malargalin .mp3', '06 - Naan Un Thaayaga .mp3']"
D:\Tamil Songs\1980\Uyirulavarai Usha,6,Uyirulavarai Usha,D:\Arun Madhu\Songs\1980\Uyirulavarai Usha,6,"['Cut-Adipom-MassTamilan.com.mp3', 'Idhayamathai-Koyil-MassTamilan.com.mp3', 'Indiralogathu-MassTamilan.com.mp3', 'Megam-Vanthu-MassTamilan.com.mp3', 'Unnaithane-MassTamilan.com.mp3', 'Vaigai-Karai-Katre-MassTamilan.com.mp3']","['01 - Cut Adipom .mp3', '02 - Idhayamathai Koyil .mp3', '03 - Indiralogathu .mp3', '04 - Megam Vanthu .mp3', '05 - Unnaithane .mp3', '06 - Vaigai Karai Katre .mp3']"
D:\Tamil Songs\1980\Varumayin Niram Sivappu,6,Varumayin Niram Sivappu,D:\Arun Madhu\Songs\1980\Varumayin Niram Sivappu,6,"['Chippi-Irukkuthu.mp3', 'Nallathor-Veenai.mp3', 'Paattu Onnu Paadu Thambi.mp3', 'Ranga-Rangiah.mp3', 'Theertha-Karaiyinile.mp3', 'Tu-Hai-Raja.mp3']","['01 - Paattu Onnu Paadu Thambi .mp3', '02 - Chippi Irukkuthu .mp3', '03 - Nallathor Veenai .mp3', '04 - Ranga Rangiah .mp3', '05 - Tu Hai Raja .mp3', '06 - Theertha Karaiyinile .mp3']"
D:\Tamil Songs\1981\Alaigal Oivathillai,12,Alaigal Oivathillai,D:\Arun Madhu\Songs\1981\Alaigal Oivathillai,12,"['Aayiram-Thamarai-MassTamilan.com.mp3', 'Darisanam-Kidaikatha-(F)-MassTamilan.com.mp3', 'Darisanam-Kidaikatha-(M)-MassTamilan.com.mp3', 'Kadhal-Oviyam-(V2)-MassTamilan.com.mp3', 'Kadhal-Oviyam-MassTamilan.com.mp3', 'Lumbhoodhra-MassTamilan.com.mp3', 'Putham-Pudhu-Kaalai-MassTamilan.com.mp3', 'Sarigama-MassTamilan.com.mp3', 'Thothiram-Padiya-MassTamilan.com.mp3', 'Vadi-En-Kappa-Kelange-MassTamilan.com.mp3', 'Vazhvellam-MassTamilan.com.mp3', 'Vizhiyil-Vilunthu-MassTamilan.com.mp3']","['01 - Aayiram Thamarai .mp3', '02 - Darisanam Kidaikatha M .mp3', '03 - Darisanam Kidaikatha F .mp3', '04 - Kadhal Oviyam .mp3', '05 - Kadhal Oviyam V2 .mp3', '06 - Lumbhoodhra .mp3', '07 - Putham Pudhu Kaalai .mp3', '08 - Sarigama .mp3', '09 - Thothiram Padiya .mp3', '10 - Vadi En Kappa Kelange .mp3', '11 - Vazhvellam .mp3', '12 - Vizhiyil Vilunthu .mp3']"
D:\Tamil Songs\1981\Antha 7 Naatkal,4,Antha 7 Naatkal,D:\Arun Madhu\Songs\1981\Antha 7 Naatkal,4,"['Enni_Irundhadhu_Eedera-VmusiQ.Com.mp3', 'Kavithai_Arangerum_Neram-VmusiQ.Com.mp3', 'Swara_Raga-VmusiQ.Com.mp3', 'Thendralathu_Unnidathil-VmusiQ.Com.mp3']","['01 - Kavithai Arangerum Neram.mp3', '02 - Swara Raga.mp3', '03 - Enni Irundhadhu Eedera.mp3', '04 - Thendralathu Unnidathil.mp3']"
D:\Tamil Songs\1981\Ellam Inba Mayam,4,Ellam Inba Mayam,D:\Arun Madhu\Songs\1981\Ellam Inba Mayam,4,"['Barla_Barla.mp3', 'Enna_Solli.mp3', 'Maman_Vodu.mp3', 'Onnu_Onnu.mp3']","['03 - Maman Vodu.mp3', 'Barla_Barla.mp3', 'Enna_Solli.mp3', 'Onnu_Onnu.mp3']"
D:\Tamil Songs\1981\Garjanai,5,Garjanai,D:\Arun Madhu\Songs\1981\Garjanai,5,"['Enna_Sugamaana.mp3', 'Kuththum_Usi_Valikkum.mp3', 'Oru_Ooril.mp3', 'Vandhadhu_Nallathu.mp3', 'Varuvaai_Anbe.mp3']","['Enna_Sugamaana.mp3', 'Kuththum_Usi_Valikkum.mp3', 'Oru_Ooril.mp3', 'Vandhadhu_Nallathu.mp3', 'Varuvaai_Anbe.mp3']"
D:\Tamil Songs\1981\Indru Poi Naalai Vaa,4,Indru Poi Naalai Vaa,D:\Arun Madhu\Songs\1981\Indru Poi Naalai Vaa,4,"['Ammadi_Chinna_Pappa-5StarMusiQ.Com.mp3', 'Madana_Mohana_Roopa_Sundari-5StarMusiQ.Com.mp3', 'Meri_Pyari_Dil_Ki_Rani-5StarMusiQ.Com.mp3', 'Pala_Naal_Aasai_Thirunaal-5StarMusiQ.Com.mp3']","['01 - Pala Naal Aasai Thirunaal.mp3', '02 - Madana Mohana Roopa Sundari.mp3', '03 - Ammadi Chinna Pappa.mp3', '04 - Meri Pyari Dil Ki Rani.mp3']"
D:\Tamil Songs\1981\Kadal Meengal,6,Kadal Meengal,D:\Arun Madhu\Songs\1981\Kadal Meengal,6,"['Endrendrum_Anadhame.mp3', 'Kalai_Maane.mp3', 'Maane_Oru_Mangala.mp3', 'Mathani_Mathani.mp3', 'Thalattuthe_Vaanam.mp3', 'Thalatudhe_Vaanam.mp3']","['01 - Mathani Mathani.mp3', '05 - Thalattuthe Vaanam.mp3', 'Endrendrum_Anadhame.mp3', 'Kalai_Maane.mp3', 'Maane_Oru_Mangala.mp3', 'Thalatudhe_Vaanam.mp3']"
D:\Tamil Songs\1981\Kanni Theevu,4,Kanni Theevu,D:\Arun Madhu\Songs\1981\Kanni Theevu,4,"['Hey_Onnaa_Rendaa.mp3', 'Ithu_Oru_Puthu_Vitha.mp3', 'Kandene_Kandene_Kaattil_Engum.mp3', 'Ponnaana_Neram_Raaja.mp3']","['Hey_Onnaa_Rendaa.mp3', 'Ithu_Oru_Puthu_Vitha.mp3', 'Kandene_Kandene_Kaattil_Engum.mp3', 'Ponnaana_Neram_Raaja.mp3']"
D:\Tamil Songs\1981\Karaiyellam Shenbagapoo,5,Karaiyellam Shenbagapoo,D:\Arun Madhu\Songs\1981\Karaiyellam Shenbagapoo,5,"['Eriyile_Elandha_Maram.mp3', 'Eyru_Pudichchavarey.mp3', 'Kadellam_Pichi_Poovu.mp3', 'Kalyaana_Raman.mp3', 'Villu_Paattu.mp3']","['Eriyile_Elandha_Maram.mp3', 'Eyru_Pudichchavarey.mp3', 'Kadellam_Pichi_Poovu.mp3', 'Kalyaana_Raman.mp3', 'Villu_Paattu.mp3']"
D:\Tamil Songs\1981\Kazhugu,5,Kazhugu,D:\Arun Madhu\Songs\1981\Kazhugu,5,"['Kadhal_Ennum_Kovil-StarMusiQ.Com.mp3', 'Oru_Poovanathila-StarMusiQ.Com.mp3', 'Ponnoviyam_Kandenamma-StarMusiQ.Com.mp3', 'Thedum_Theivam-StarMusiQ.Com.mp3', 'Theme_Music-StarMusiQ.Com.mp3']","['01 - Kadhal Ennum Kovil.mp3', '02 - Oru Poovanathila.mp3', '03 - Ponnoviyam Kandenamma.mp3', '04 - Thedum Theivam.mp3', '05 - Theme Music.mp3']"
D:\Tamil Songs\1981\Kilinjalgal,10,Kilinjalgal,D:\Arun Madhu\Songs\1981\Kilinjalgal,10,"['Azhaginil.mp3', 'Chinna.mp3', 'Chithirai.mp3', 'Kilaiyilla.mp3', 'Kokkorakko.mp3', 'Kuthama.mp3', 'Malaiyoram.mp3', 'Paadungal.mp3', 'Vaa_Veliye.mp3', 'Vizhigal.mp3']","['Azhaginil.mp3', 'Chinna.mp3', 'Chithirai.mp3', 'Kilaiyilla.mp3', 'Kokkorakko.mp3', 'Kuthama.mp3', 'Malaiyoram.mp3', 'Paadungal.mp3', 'Vaa_Veliye.mp3', 'Vizhigal.mp3']"
D:\Tamil Songs\1981\Meendum Koila,4,Meendum Koila,D:\Arun Madhu\Songs\1981\Meendum Koila,4,"['Chinnanchiru_Vayadhil.mp3', 'Hey_Orayiram.mp3', 'Ponna_Meni.mp3', 'Radha_Radha.mp3']","['01 - Chinnanchiru Vayadhil.mp3', 'Hey_Orayiram.mp3', 'Ponna_Meni.mp3', 'Radha_Radha.mp3']"
D:\Tamil Songs\1981\Mouna Geethangal,4,Mouna Geethangal,D:\Arun Madhu\Songs\1981\Mouna Geethangal,4,"['Daddy_daddy - TamilWire.com.mp3', 'Masamo_margazhi - TamilWire.com.mp3', 'Mookkuthi_poomela - TamilWire.com.mp3', 'Mookuthi_poomela(duet) - TamilWire.com.mp3']","['01 - Daddy_daddy.mp3', '03 - Mookuthi_poomela(duet).mp3', 'Masamo_margazhi - TamilWire.com.mp3', 'Mookkuthi_poomela - TamilWire.com.mp3']"
D:\Tamil Songs\1981\Netrikkann,4,Netrikkann,D:\Arun Madhu\Songs\1981\Netrikkann,4,"['Mappilaikku_Maman_Manasu-StarMusiQ.Com.mp3', 'Raja_Rani-StarMusiQ.Com.mp3', 'Ramanin_Mohanam-StarMusiQ.Com.mp3', 'Theeratha_Vilayattu_Pillai-StarMusiQ.Com.mp3']","['01 - Theeratha Vilayattu Pillai.mp3', '02 - Mappilaikku Maman Manasu.mp3', '03 - Ramanin Mohanam.mp3', '04 - Raja Rani.mp3']"
D:\Tamil Songs\1981\Paalaivana Solai,4,Paalaivana Solai,D:\Arun Madhu\Songs\1981\Paalaivana Solai,4,"['Aalaanalum Aalu Iva Aluthamaana Aalu.mp3', 'Engal Kathai Ithu Ungalin Kathai.mp3', 'Megame Megame.mp3', 'Pournami Neram.mp3']","['Aalaanalum Aalu Iva Aluthamaana Aalu.mp3', 'Engal Kathai Ithu Ungalin Kathai.mp3', 'Megame Megame.mp3', 'Pournami Neram.mp3']"
D:\Tamil Songs\1981\Panneer Pushpangal,5,Panneer Pushpangal,D:\Arun Madhu\Songs\1981\Panneer Pushpangal,5,"['Aanandha_Raagam-StarMusiQ.Com.mp3', 'Kodai_Kaala_Kaatre-StarMusiQ.Com.mp3', 'Kodai_Kaala_Katre-StarMusiQ.Com.mp3', 'Poonthalir_Aada-StarMusiQ.Com.mp3', 'Venkaya-StarMusiQ.Com.mp3']","['01 - Kodai Kaala Katre.mp3', '02 - Poonthalir Aada.mp3', '03 - Aanandha Raagam.mp3', '04 - Venkaya.mp3', '05 - Kodai Kaala Kaatre.mp3']"
D:\Tamil Songs\1981\Raja Paarvai,4,Raja Paarvai,D:\Arun Madhu\Songs\1981\Raja Paarvai,4,"['Andhi-Mazhai-MassTamilan.com.mp3', 'Azhagae-Azhagu-MassTamilan.com.mp3', 'Violin-Medley-MassTamilan.com.mp3', 'Vizhiyorathu-MassTamilan.com.mp3']","['01 - Andhi Mazhai .mp3', '02 - Azhagae Azhagu .mp3', '03 - Vizhiyorathu .mp3', 'Violin-Medley-MassTamilan.com.mp3']"
